Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
ARM,1,AM01,Yerevan,ARM,2014-10-01
ARM,1,AM02,Aragatsotn,ARM,2014-10-01
ARM,1,AM03,Ararat,ARM,2014-10-01
ARM,1,AM04,Armavir,ARM,2014-10-01
ARM,1,AM05,Gegharkunik,ARM,2014-10-01
ARM,1,AM06,Lori,ARM,2014-10-01
ARM,1,AM07,Kotayk,ARM,2014-10-01
ARM,1,AM08,Shirak,ARM,2014-10-01
ARM,1,AM09,Syunik,ARM,2014-10-01
ARM,1,AM10,Vayots Dzor,ARM,2014-10-01
ARM,1,AM11,Tavush,ARM,2014-10-01
ARM,2,AM021,Ashtarak,AM02,2014-10-01
ARM,2,AM024,Talin,AM02,2014-10-01
ARM,2,AM023,Aragats,AM02,2014-10-01
ARM,2,AM022,Aparan,AM02,2014-10-01
ARM,2,AM031,Ararat,AM03,2014-10-01
ARM,2,AM033,Masis,AM03,2014-10-01
ARM,2,AM032,Artashat,AM03,2014-10-01
ARM,2,AM043,Vagharshapat,AM04,2014-10-01
ARM,2,AM042,Baghramyan,AM04,2014-10-01
ARM,2,AM041,Armavir,AM04,2014-10-01
ARM,2,AM054,Sevan,AM05,2014-10-01
ARM,2,AM052,Karmir,AM05,2014-10-01
ARM,2,AM055,Vardenis,AM05,2014-10-01
ARM,2,AM051,Gavar,AM05,2014-10-01
ARM,2,AM053,Martuni,AM05,2014-10-01
ARM,2,AM063,Spitak,AM06,2014-10-01
ARM,2,AM061,Gugark,AM06,2014-10-01
ARM,2,AM065,Tashir,AM06,2014-10-01
ARM,2,AM064,Stepanavan,AM06,2014-10-01
ARM,2,AM062,Tumanian,AM06,2014-10-01
ARM,2,AM072,Hrazdan,AM07,2014-10-01
ARM,2,AM073,Nairi,AM07,2014-10-01
ARM,2,AM071,Kotayk,AM07,2014-10-01
ARM,2,AM084,Ashotck,AM08,2014-10-01
ARM,2,AM082,Amasia,AM08,2014-10-01
ARM,2,AM081,Akhuryan,AM08,2014-10-01
ARM,2,AM083,Ani,AM08,2014-10-01
ARM,2,AM085,Artik,AM08,2014-10-01
ARM,2,AM093,Meghri,AM09,2014-10-01
ARM,2,AM092,Kapan,AM09,2014-10-01
ARM,2,AM091,Goris,AM09,2014-10-01
ARM,2,AM094,Sisian,AM09,2014-10-01
ARM,2,AM102,Vayk,AM10,2014-10-01
ARM,2,AM101,Yeghegnadzor,AM10,2014-10-01
ARM,2,AM113,Tavush,AM11,2014-10-01
ARM,2,AM112,Noyemberyan,AM11,2014-10-01
ARM,2,AM114,Dilidjan,AM11,2014-10-01
ARM,2,AM111,Idjevan,AM11,2014-10-01
ARM,3,AM01001,Achapnyak,AM01,2014-10-01
ARM,3,AM01002,Avan,AM01,2014-10-01
ARM,3,AM01003,Arabkir,AM01,2014-10-01
ARM,3,AM01004,Davtashen,AM01,2014-10-01
ARM,3,AM01005,Erebuni,AM01,2014-10-01
ARM,3,AM01006,Kentron,AM01,2014-10-01
ARM,3,AM01007,Malatia-Sebastia,AM01,2014-10-01
ARM,3,AM01008,Nor Nork,AM01,2014-10-01
ARM,3,AM01009,Nork-Marash,AM01,2014-10-01
ARM,3,AM01010,Nubarashen,AM01,2014-10-01
ARM,3,AM01011,Shengavit,AM01,2014-10-01
ARM,3,AM01012,Qanaker-Zeytun,AM01,2014-10-01
ARM,3,AM02001,Ashtarak,AM02,2014-10-01
ARM,3,AM02002,Aparan,AM02,2014-10-01
ARM,3,AM02003,Talin,AM02,2014-10-01
ARM,3,AM02004,Agarak,AM02,2014-10-01
ARM,3,AM02005,Agarakavan,AM02,2014-10-01
ARM,3,AM02006,Alagyaz,AM02,2014-10-01
ARM,3,AM02007,Akunk,AM02,2014-10-01
ARM,3,AM02008,Aghdzk,AM02,2014-10-01
ARM,3,AM02009,Sadunts,AM02,2014-10-01
ARM,3,AM02010,Antarut,AM02,2014-10-01
ARM,3,AM02011,Ashnak,AM02,2014-10-01
ARM,3,AM02012,Avan,AM02,2014-10-01
