Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
#country+name,#geo+admin_level,#adm+code,#adm+name,#adm+code+parent,#date+start
AFG,1,AF11,Ghazni,AFG,11/17/21
AFG,1,AF34,Nimroz,AFG,11/17/21
AFG,1,AF16,Nuristan,AFG,11/17/21
AFG,1,AF25,Uruzgan,AFG,11/17/21
AFG,1,AF02,Kapisa,AFG,11/17/21
AFG,1,AF12,Paktika,AFG,11/17/21
AFG,1,AF19,Kunduz,AFG,11/17/21
AFG,1,AF30,Hilmand,AFG,11/17/21
AFG,1,AF24,Daykundi,AFG,11/17/21
AFG,1,AF26,Zabul,AFG,11/17/21
AFG,1,AF27,Kandahar,AFG,11/17/21
AFG,1,AF29,Faryab,AFG,11/17/21
AFG,1,AF08,Panjsher,AFG,11/17/21
AFG,1,AF28,Jawzjan,AFG,11/17/21
AFG,1,AF10,Bamyan,AFG,11/17/21
AFG,1,AF01,Kabul,AFG,11/17/21
AFG,1,AF31,Badghis,AFG,11/17/21
AFG,1,AF33,Farah,AFG,11/17/21
AFG,1,AF13,Paktya,AFG,11/17/21
AFG,1,AF22,Sar-e-Pul,AFG,11/17/21
AFG,1,AF04,Maidan Wardak,AFG,11/17/21
AFG,1,AF21,Balkh,AFG,11/17/21
AFG,1,AF18,Takhar,AFG,11/17/21
AFG,1,AF07,Laghman,AFG,11/17/21
AFG,1,AF20,Samangan,AFG,11/17/21
AFG,1,AF05,Logar,AFG,11/17/21
AFG,1,AF15,Kunar,AFG,11/17/21
AFG,1,AF17,Badakhshan,AFG,11/17/21
AFG,1,AF09,Baghlan,AFG,11/17/21
AFG,1,AF03,Parwan,AFG,11/17/21
AFG,1,AF14,Khost,AFG,11/17/21
AFG,1,AF32,Hirat,AFG,11/17/21
AFG,1,AF06,Nangarhar,AFG,11/17/21
AFG,1,AF23,Ghor,AFG,11/17/21
AFG,2,AF1705,Khash,AF17,11/17/21
AFG,2,AF2002,Hazrat-e-Sultan,AF20,11/17/21
AFG,2,AF0501,Pul-e-Alam,AF05,11/17/21
AFG,2,AF1202,Mata Khan,AF12,11/17/21
AFG,2,AF2206,Gosfandi,AF22,11/17/21
AFG,2,AF1310,Chamkani,AF13,11/17/21
AFG,2,AF1712,Shuhada,AF17,11/17/21
AFG,2,AF1602,Waygal,AF16,11/17/21
AFG,2,AF2113,Kaldar,AF21,11/17/21
AFG,2,AF0807,Paryan,AF08,11/17/21
AFG,2,AF2804,Mingajik,AF28,11/17/21
AFG,2,AF2709,Ghorak,AF27,11/17/21
AFG,2,AF2402,Shahrestan,AF24,11/17/21
AFG,2,AF2116,Sharak-e-Hayratan,AF21,11/17/21
AFG,2,AF2506,Chinarto,AF25,11/17/21
AFG,2,AF2704,Panjwayi,AF27,11/17/21
AFG,2,AF2306,Shahrak,AF23,11/17/21
AFG,2,AF3309,Lash-e-Juwayn,AF33,11/17/21
AFG,2,AF0307,Ghorband,AF03,11/17/21
AFG,2,AF2902,Pashtun Kot,AF29,11/17/21
AFG,2,AF2105,Marmul,AF21,11/17/21
AFG,2,AF1905,Imam Sahib,AF19,11/17/21
AFG,2,AF1411,Spera,AF14,11/17/21
AFG,2,AF3212,Obe,AF32,11/17/21
AFG,2,AF1509,Chawkay,AF15,11/17/21
AFG,2,AF0115,Surobi,AF01,11/17/21
AFG,2,AF3013,Deh-e-Shu,AF30,11/17/21
AFG,2,AF1106,Jaghatu,AF11,11/17/21
AFG,2,AF1711,Teshkan,AF17,11/17/21
AFG,2,AF2403,Ashtarlay,AF24,11/17/21
AFG,2,AF2304,Charsadra,AF23,11/17/21
AFG,2,AF2001,Aybak,AF20,11/17/21
AFG,2,AF1604,Nurgaram,AF16,11/17/21
AFG,2,AF1513,Chapa Dara,AF15,11/17/21
AFG,2,AF1410,Qalandar,AF14,11/17/21
AFG,2,AF1112,Giro,AF11,11/17/21
AFG,2,AF0403,Jalrez,AF04,11/17/21
AFG,2,AF1104,Waghaz,AF11,11/17/21
AFG,2,AF2505,Khas Uruzgan,AF25,11/17/21
AFG,2,AF1708,Kohistan,AF17,11/17/21
AFG,2,AF0108,Mir Bacha Kot,AF01,11/17/21
AFG,2,AF2405,Kiti,AF24,11/17/21
AFG,2,AF0201,Mahmood-e-Raqi,AF02,11/17/21
AFG,2,AF2507,Gizab,AF25,11/17/21
AFG,2,AF1412,Shamal,AF14,11/17/21
AFG,2,AF1307,Jaji,AF13,11/17/21
AFG,2,AF0602,Behsud,AF06,11/17/21
AFG,2,AF1308,Lija Ahmad Khel,AF13,11/17/21
AFG,2,AF2610,Shamul Zayi,AF26,11/17/21
AFG,2,AF0617,Muhmand Dara,AF06,11/17/21
AFG,2,AF1113,Ab Band,AF11,11/17/21
AFG,2,AF2811,Darzab,AF28,11/17/21
AFG,2,AF3208,Gulran,AF32,11/17/21
AFG,2,AF1803,Baharak,AF18,11/17/21
AFG,2,AF2705,Zheray,AF27,11/17/21
AFG,2,AF2607,Daychopan,AF26,11/17/21
AFG,2,AF1503,Watapur,AF15,11/17/21
AFG,2,AF1114,Jaghuri,AF11,11/17/21
AFG,2,AF3402,Kang,AF34,11/17/21
AFG,2,AF1309,Jani Khel,AF13,11/17/21
AFG,2,AF1605,Duab,AF16,11/17/21
AFG,2,AF3203,Guzara,AF32,11/17/21
AFG,2,AF0112,Farza,AF01,11/17/21
AFG,2,AF0106,Shakar Dara,AF01,11/17/21
AFG,2,AF1413,Jaji Maydan,AF14,11/17/21
AFG,2,AF0621,Hesarak,AF06,11/17/21
AFG,2,AF1726,Koran Wa Monjan,AF17,11/17/21
AFG,2,AF2409,Patoo,AF24,11/17/21
AFG,2,AF0704,Alingar,AF07,11/17/21
AFG,2,AF1501,Asad Abad,AF15,11/17/21
AFG,2,AF0401,Maydan Shahr,AF04,11/17/21
AFG,2,AF1713,Shahr-e-Buzorg,AF17,11/17/21
AFG,2,AF2604,Mizan,AF26,11/17/21
AFG,2,AF3302,Pushtrod,AF33,11/17/21
AFG,2,AF1404,Tani,AF14,11/17/21
AFG,2,AF0909,Khwaja Hejran,AF09,11/17/21
AFG,2,AF2713,Miyanshin,AF27,11/17/21
AFG,2,AF1212,Ziruk,AF12,11/17/21
AFG,2,AF1813,Warsaj,AF18,11/17/21
AFG,2,AF2109,Dawlat Abad,AF21,11/17/21
AFG,2,AF1802,Hazar Sumuch,AF18,11/17/21
AFG,2,AF0914,Guzargah-e-Nur,AF09,11/17/21
AFG,2,AF2101,Mazar-e-Sharif,AF21,11/17/21
AFG,2,AF1801,Taloqan,AF18,11/17/21
AFG,2,AF1603,Wama,AF16,11/17/21
AFG,2,AF1710,Jorm,AF17,11/17/21
AFG,2,AF0203,Koh Band,AF02,11/17/21
AFG,2,AF0105,Deh Sabz,AF01,11/17/21
AFG,2,AF3304,Qala-e-Kah,AF33,11/17/21
AFG,2,AF2503,Chora,AF25,11/17/21
AFG,2,AF0701,Mehtarlam,AF07,11/17/21
AFG,2,AF2912,Qurghan,AF29,11/17/21
AFG,2,AF1804,Bangi,AF18,11/17/21
AFG,2,AF0308,Koh-e-Safi,AF03,11/17/21
AFG,2,AF1718,Yamgan,AF17,11/17/21
AFG,2,AF1606,Kamdesh,AF16,11/17/21
AFG,2,AF3105,Bala Murghab,AF31,11/17/21
AFG,2,AF1213,Nika,AF12,11/17/21
AFG,2,AF0606,Kuz Kunar,AF06,11/17/21
AFG,2,AF0406,Daymirdad,AF04,11/17/21
AFG,2,AF1101,Ghazni,AF11,11/17/21
AFG,2,AF1214,Barmal,AF12,11/17/21
AFG,2,AF0705,Dawlatshah,AF07,11/17/21
AFG,2,AF1725,Zebak,AF17,11/17/21
AFG,2,AF2911,Qaram Qul,AF29,11/17/21
AFG,2,AF0620,Nazyan,AF06,11/17/21
AFG,2,AF1304,Shawak,AF13,11/17/21
AFG,2,AF0306,Salang,AF03,11/17/21
AFG,2,AF0703,Alishang,AF07,11/17/21
AFG,2,AF0702,Qarghayi,AF07,11/17/21
AFG,2,AF3012,Baghran,AF30,11/17/21
AFG,2,AF3201,Hirat,AF32,11/17/21
AFG,2,AF1219,Turwo,AF12,11/17/21
AFG,2,AF3307,Anar Dara,AF33,11/17/21
AFG,2,AF2611,Kakar,AF26,11/17/21
AFG,2,AF0205,Nijrab,AF02,11/17/21
AFG,2,AF3308,Bakwa,AF33,11/17/21
AFG,2,AF0408,Jaghatu,AF04,11/17/21
AFG,2,AF3306,Bala Buluk,AF33,11/17/21
AFG,2,AF0107,Musahi,AF01,11/17/21
AFG,2,AF2406,Miramor,AF24,11/17/21
AFG,2,AF2115,Zari,AF21,11/17/21
AFG,2,AF0109,Khak-e-Jabbar,AF01,11/17/21
AFG,2,AF1805,Chal,AF18,11/17/21
AFG,2,AF1102,Wal-e-Muhammad-e-Shahid,AF11,11/17/21
AFG,2,AF1514,Nurgal,AF15,11/17/21
AFG,2,AF0604,Chaparhar,AF06,11/17/21
AFG,2,AF1305,Zadran,AF13,11/17/21
AFG,2,AF0607,Rodat,AF06,11/17/21
AFG,2,AF2908,Garzewan,AF29,11/17/21
AFG,2,AF2904,Almar,AF29,11/17/21
AFG,2,AF1302,Ahmadaba,AF13,11/17/21
AFG,2,AF0802,Rukha,AF08,11/17/21
AFG,2,AF3404,Char Burjak,AF34,11/17/21
AFG,2,AF1211,Urgun,AF12,11/17/21
AFG,2,AF2806,Khamyab,AF28,11/17/21
AFG,2,AF1709,Yawan,AF17,11/17/21
AFG,2,AF1808,Farkhar,AF18,11/17/21
AFG,2,AF1903,Ali Abad,AF19,11/17/21
AFG,2,AF3008,Sangin,AF30,11/17/21
AFG,2,AF0609,Bati Kot,AF06,11/17/21
AFG,2,AF3301,Farah,AF33,11/17/21
AFG,2,AF1105,Deh Yak,AF11,11/17/21
AFG,2,AF3305,Shibkoh,AF33,11/17/21
AFG,2,AF1303,Zurmat,AF13,11/17/21
AFG,2,AF1204,Yahya Khel,AF12,11/17/21
AFG,2,AF3106,Jawand,AF31,11/17/21
AFG,2,AF1716,Warduj,AF17,11/17/21
AFG,2,AF3311,Pur Chaman,AF33,11/17/21
AFG,2,AF0613,Kot,AF06,11/17/21
AFG,2,AF2714,Shorabak,AF27,11/17/21
AFG,2,AF0309,Surkh-e-Parsa,AF03,11/17/21
AFG,2,AF0305,Jabal Saraj,AF03,11/17/21
AFG,2,AF1208,Gomal,AF12,11/17/21
AFG,2,AF1311,Dand Wa Patan,AF13,11/17/21
AFG,2,AF2302,DoLayna,AF23,11/17/21
AFG,2,AF1109,Rashidan,AF11,11/17/21
AFG,2,AF0803,Dara,AF08,11/17/21
AFG,2,AF1116,Malistan,AF11,11/17/21
AFG,2,AF3006,Garmser,AF30,11/17/21
AFG,2,AF0104,Bagrami,AF01,11/17/21
AFG,2,AF1115,Muqur,AF11,11/17/21
AFG,2,AF2309,Tolak,AF23,11/17/21
AFG,2,AF3004,Nahr-e-Saraj,AF30,11/17/21
AFG,2,AF0101,Kabul,AF01,11/17/21
AFG,2,AF2005,Ruy-e-Duab,AF20,11/17/21
AFG,2,AF3003,Nawa-e-Barakzaiy,AF30,11/17/21
AFG,2,AF0619,Sherzad,AF06,11/17/21
AFG,2,AF0615,Achin,AF06,11/17/21
AFG,2,AF2307,Lal Wa Sarjangal,AF23,11/17/21
AFG,2,AF2103,Dehdadi,AF21,11/17/21
AFG,2,AF0206,Tagab,AF02,11/17/21
AFG,2,AF2111,Char Bolak,AF21,11/17/21
AFG,2,AF3001,Lashkargah,AF30,11/17/21
AFG,2,AF1806,Namak Ab,AF18,11/17/21
AFG,2,AF0913,Khost Wa Fereng,AF09,11/17/21
AFG,2,AF0618,Lalpur,AF06,11/17/21
AFG,2,AF0608,Khogyani,AF06,11/17/21
AFG,2,AF1209,Jani Khel,AF12,11/17/21
AFG,2,AF2805,Qush Tepa,AF28,11/17/21
AFG,2,AF2903,Khwaja Sabz Posh,AF29,11/17/21
AFG,2,AF1511,Ghazi Abad,AF15,11/17/21
AFG,2,AF2711,Spin Boldak,AF27,11/17/21
AFG,2,AF1510,Khas Kunar,AF15,11/17/21
AFG,2,AF1816,Chahab,AF18,11/17/21
AFG,2,AF2401,Nili,AF24,11/17/21
AFG,2,AF1904,Khan Abad,AF19,11/17/21
AFG,2,AF1210,Surobi,AF12,11/17/21
AFG,2,AF3210,Kushk-e-Kuhna,AF32,11/17/21
AFG,2,AF2703,Daman,AF27,11/17/21
AFG,2,AF3206,Pashtun Zarghun,AF32,11/17/21
AFG,2,AF2006,Dara-e-Suf-e-Payin,AF20,11/17/21
AFG,2,AF1706,Baharak,AF17,11/17/21
AFG,2,AF0907,Andarab,AF09,11/17/21
AFG,2,AF1205,Sar Rawzah,AF12,11/17/21
AFG,2,AF2504,Shahid-e-Hassas,AF25,11/17/21
AFG,2,AF0610,Deh Bala,AF06,11/17/21
AFG,2,AF1301,Gardez,AF13,11/17/21
AFG,2,AF2706,Shah Wali Kot,AF27,11/17/21
AFG,2,AF2104,Charkent,AF21,11/17/21
AFG,2,AF1721,Kofab,AF17,11/17/21
AFG,2,AF2901,Maymana,AF29,11/17/21
AFG,2,AF0805,Anawa,AF08,11/17/21
AFG,2,AF1306,Sayed Karam,AF13,11/17/21
AFG,2,AF3005,Washer,AF30,11/17/21
AFG,2,AF0304,Sayed Khel,AF03,11/17/21
AFG,2,AF2603,Shinkay,AF26,11/17/21
AFG,2,AF0111,Guldara,AF01,11/17/21
AFG,2,AF1701,Fayzabad,AF17,11/17/21
AFG,2,AF1403,Gurbuz,AF14,11/17/21
AFG,2,AF2502,Dehrawud,AF25,11/17/21
AFG,2,AF2501,Tirinkot,AF25,11/17/21
AFG,2,AF1216,Dila,AF12,11/17/21
AFG,2,AF2112,Shortepa,AF21,11/17/21
AFG,2,AF3103,Muqur,AF31,11/17/21
AFG,2,AF1108,Zanakhan,AF11,11/17/21
AFG,2,AF1601,Parun,AF16,11/17/21
AFG,2,AF0204,Hisa-e-Awal-e-Kohistan,AF02,11/17/21
AFG,2,AF0310,Shekh Ali,AF03,11/17/21
AFG,2,AF0903,Doshi,AF09,11/17/21
AFG,2,AF1714,Raghestan,AF17,11/17/21
AFG,2,AF1408,Terezayi,AF14,11/17/21
AFG,2,AF2202,Sayad,AF22,11/17/21
AFG,2,AF0202,Hisa-e-Duwum-e-Kohistan,AF02,11/17/21
AFG,2,AF2201,Sar-e-Pul,AF22,11/17/21
AFG,2,AF3011,Reg-i-Khan Nishin,AF30,11/17/21
AFG,2,AF0502,Baraki Barak,AF05,11/17/21
AFG,2,AF1906,Dasht-e-Archi,AF19,11/17/21
AFG,2,AF0902,Dahana-e-Ghori,AF09,11/17/21
AFG,2,AF0912,Pul-e-Hisar,AF09,11/17/21
AFG,2,AF1507,Dara-e-Pech,AF15,11/17/21
AFG,2,AF0303,Shinwari,AF03,11/17/21
AFG,2,AF2308,Taywarah,AF23,11/17/21
AFG,2,AF2303,Dawlatyar,AF23,11/17/21
AFG,2,AF1907,Qala-e-Zal,AF19,11/17/21
AFG,2,AF2608,Atghar,AF26,11/17/21
AFG,2,AF3405,Khashrod,AF34,11/17/21
AFG,2,AF2404,Khadir,AF24,11/17/21
AFG,2,AF1002,Shibar,AF10,11/17/21
AFG,2,AF3010,Kajaki,AF30,11/17/21
AFG,2,AF1704,Yaftal-e-Sufla,AF17,11/17/21
AFG,2,AF2701,Kandahar,AF27,11/17/21
AFG,2,AF1006,Panjab,AF10,11/17/21
AFG,2,AF1107,Andar,AF11,11/17/21
AFG,2,AF2305,Pasaband,AF23,11/17/21
AFG,2,AF0503,Charkh,AF05,11/17/21
AFG,2,AF0404,Chak-e-Wardak,AF04,11/17/21
AFG,2,AF2803,Khanaqa,AF28,11/17/21
AFG,2,AF0616,Shinwar,AF06,11/17/21
AFG,2,AF1203,Yosuf Khel,AF12,11/17/21
AFG,2,AF1502,Marawara,AF15,11/17/21
AFG,2,AF2106,Balkh,AF21,11/17/21
AFG,2,AF3207,Kushk,AF32,11/17/21
AFG,2,AF2715,Maruf,AF27,11/17/21
AFG,2,AF1608,Barg-e-Matal,AF16,11/17/21
AFG,2,AF1001,Bamyan,AF10,11/17/21
AFG,2,AF0906,Khinjan,AF09,11/17/21
AFG,2,AF2914,Khan-e-Char Bagh,AF29,11/17/21
AFG,2,AF1506,Shigal,AF15,11/17/21
AFG,2,AF1812,Dasht-e-Qala,AF18,11/17/21
AFG,2,AF2707,Khakrez,AF27,11/17/21
AFG,2,AF2301,Feroz Koh,AF23,11/17/21
AFG,2,AF1702,Argo,AF17,11/17/21
AFG,2,AF2702,Arghandab,AF27,11/17/21
AFG,2,AF3002,Nad-e-Ali,AF30,11/17/21
AFG,2,AF2810,Qarqin,AF28,11/17/21
AFG,2,AF1807,Kalafgan,AF18,11/17/21
AFG,2,AF2407,Sang-e-Takht,AF24,11/17/21
AFG,2,AF2003,Khuram Wa Sarbagh,AF20,11/17/21
AFG,2,AF1201,Sharan,AF12,11/17/21
AFG,2,AF2910,Kohistan,AF29,11/17/21
AFG,2,AF2110,Khulm,AF21,11/17/21
AFG,2,AF1717,Tagab,AF17,11/17/21
AFG,2,AF0207,Alasay,AF02,11/17/21
AFG,2,AF3205,Zindajan,AF32,11/17/21
AFG,2,AF1607,Mandol,AF16,11/17/21
AFG,2,AF1504,Narang,AF15,11/17/21
AFG,2,AF1722,Darwaz-e-Payin,AF17,11/17/21
AFG,2,AF0301,Charikar,AF03,11/17/21
AFG,2,AF1814,Khwaja Bahawuddin,AF18,11/17/21
AFG,2,AF3401,Zaranj,AF34,11/17/21
AFG,2,AF2606,Shah Joi,AF26,11/17/21
AFG,2,AF3007,Nawzad,AF30,11/17/21
AFG,2,AF1406,Nadir Shah Kot,AF14,11/17/21
AFG,2,AF2207,Balkhab,AF22,11/17/21
AFG,2,AF1811,Eshkmesh,AF18,11/17/21
AFG,2,AF1111,Qara Bagh,AF11,11/17/21
AFG,2,AF1007,Waras,AF10,11/17/21
AFG,2,AF0405,Saydabad,AF04,11/17/21
AFG,2,AF0409,Markaz-e-Behsud,AF04,11/17/21
AFG,2,AF1727,Darwaz-e-Balla,AF17,11/17/21
AFG,2,AF2809,Mardyan,AF28,11/17/21
AFG,2,AF1703,Arghanj Khwah,AF17,11/17/21
AFG,2,AF3214,Shindand,AF32,11/17/21
AFG,2,AF0806,Shutul,AF08,11/17/21
AFG,2,AF0611,Pachir Wa Agam,AF06,11/17/21
AFG,2,AF2802,Khwaja Dukoh,AF28,11/17/21
AFG,2,AF3202,Injil,AF32,11/17/21
AFG,2,AF0505,Mohammad Agha,AF05,11/17/21
